Welche Lebensmittel werden in Wales und Schottland tendenziell in geringeren Mengen konsumiert (Stand 2020)?,Fleisch,Süßwaren,Früchte und Gemüse,Kartoffeln,C
"Unter welchen der folgenden Umstände wird die Prävalenz einer Krankheit in der Bevölkerung zunehmen, wenn alles andere konstant bleibt?",Wenn die Inzidenzrate der Krankheit sinkt.,Wenn die Überlebenszeit mit der Krankheit zunimmt.,Wenn die Genesung der Krankheit schneller erfolgt.,"Wenn die Population, in der die Krankheit gemessen wird, zunimmt.",B
Welche der folgenden Aussagen ist korrekt?,Die Klasse der Flavonoide umfasst Flavonoide und Isoflavonoide.,Die Verdaulichkeit und Bioverfügbarkeit von Isoflavonen in Sojalebensmitteln wird durch die Verarbeitung nicht verändert.,ß-Carotin und Lycopin können beide als Provitamin A wirken.,Carotinoide und Flavonoide gehören beide zur Klasse der Polyphenole.,A
Was sind die Hauptursachen für die Adipositas-Epidemie?,Erhöhte Energiemenge/-dichte und ein eher sitzender Lebensstil,Verminderte Freizeitaktivität,Veränderungen im genetischen Profil,Keine der angegebenen Optionen ist korrekt,A
Welches Vitamin ist ein wichtiges fettlösliches Antioxidans in Zellmembranen?,Vitamin A,Vitamin-D,Vitamin E,Vitamin K,C
Welcher der folgenden Faktoren trägt zum Vitamin-B12-Mangel bei älteren Erwachsenen bei?,Reduzierte Sekretion des Intrinsic-Faktors,Atrophische Gastritis,Helicobacter pylori-Infektion,Alle oben genannten,D
Fettleibigkeit erhöht das Risiko für Gebärmutterkrebs. Welches Hormon soll diesen Effekt vermitteln?,Testosteron,Östrogen,Insulinähnlicher Wachstumsfaktor-1,Thyroxin,B
Welches Vitamin wird für die Kalziumaufnahme aus dem Dünndarm benötigt?,Vitamin A,Vitamin-D,Vitamin E,Vitamin K,B
Welche der folgenden Aussagen zum Stoffwechselbedarf an Aminosäuren ist richtig?,"Der Stoffwechselbedarf wird ausschließlich über die Nahrung gedeckt,","Der Stoffwechselbedarf besteht darin, den Proteinumsatz aufrechtzuerhalten.","Der Stoffwechselbedarf beinhaltet den Verbrauch von Aminosäuren über eine Reihe irreversibler Wege, die entweder obligatorisch oder adaptiv sind.",Der Stoffwechselbedarf ist ein fester Betrag,C
Welche der folgenden Aussagen zum menschlichen Aminosäurebedarf in der menschlichen Ernährung ist richtig?,"Es wird davon ausgegangen, dass der für Erwachsene ermittelte Aminosäurebedarf das Bedarfsmuster für alle Altersgruppen darstellt.","Es wird davon ausgegangen, dass der für Erwachsene ermittelte Aminosäurebedarf den Erhaltungsbedarf für alle Altersgruppen darstellt.","Es wird davon ausgegangen, dass das Aminosäuremuster der Muttermilch das Bedarfsmuster für alle Kinder ist.",Als Bedarfsmuster für Säuglinge und Kleinkinder wird das Aminosäuremuster des menschlichen Gewebeproteins angenommen.,B
