Wie viel Prozent der Erwachsenen ab 18 Jahren waren im Jahr 2016 übergewichtig?,10%,20%,40%,80%,C
Wie hoch war das Pro-Kopf-BIP in den Vereinigten Staaten im Jahr 1850 unter Berücksichtigung der Inflation und der Kaufkraftparität in den Preisen von 2011?,Ungefähr 300 $,Ungefähr 3.000 $,Ungefähr 8.000 $,Etwa 15.000 US-Dollar,B
"Wie viel Prozent der US-Amerikaner sagen im Jahr 2019, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",52%,62%,72%,82%,C
Welches der folgenden Länder erzeugte im Jahr 2019 insgesamt die meiste Energie aus Solarquellen?,China,Vereinigte Staaten,Deutschland,Japan,A
Unter Berücksichtigung der Inflation und der KKP-Anpassung: Wie stark ist das Pro-Kopf-BIP in Japan von 1950 bis 2016 gestiegen?,um das 5-fache,um das 10-fache,um das 15-fache,um das 20-fache,C
Was ist die häufigste Todesursache bei Kindern unter fünf Jahren (Stand 2017)?,Infektionen der unteren Atemwege,Komplikationen bei Frühgeburten,Durchfallerkrankungen,Malaria,A
Wie viel Prozent der Weltbevölkerung haben im Jahr 2019 keinen Zugang zu sauberem Trinkwasser?,10%,20%,30%,40%,C
"Ungefähr wie viel Prozent der Umfrageteilnehmer aus Indien geben an, im letzten Jahr Bestechungsgelder gezahlt zu haben, um Zugang zu öffentlichen Dienstleistungen zu erhalten (z. B. Bildung, Justiz, Medizin und Gesundheit, Polizei, Register- und Genehmigungsdienste, Versorgungsunternehmen, Steuereinnahmen und Zölle sowie Landdienstleistungen)? ab 2017?",29%,49%,69%,89%,C
Welcher Anteil der brasilianischen Bevölkerung hat im Jahr 2017 in den letzten drei Monaten das Internet genutzt?,18%,38%,58%,78%,C
Welcher Anteil der Bevölkerung in Indien hat im Jahr 2017 in den letzten drei Monaten das Internet genutzt?,11%,26%,41%,56%,B
"Wie viel Prozent der Inder sagen im Jahr 2018 ungefähr, dass die zunehmende Zahl von Menschen mit vielen verschiedenen Rassen, ethnischen Gruppen und Nationalitäten in ihrem Land einen besseren Ort zum Leben macht (im Gegensatz zu schlechteren oder keinen Unterschieden)?",23%,38%,53%,68%,D
"Wie viel Prozent der Weltbevölkerung lebt im Jahr 2019 in extremer Armut (weniger als 1,90 US-Dollar pro Tag)?",5%,10%,15%,25%,B
Wie viel Prozent der Weltbevölkerung praktizieren im Jahr 2020 den offenen Stuhlgang?,2%,4%,9%,18%,C
Welcher der folgenden Punkte ist kein Element des politischen Ansatzes „Umverteilung mit Wachstum“?,Mindestlohngesetzgebung,Bodenreform,progressive Besteuerung,verbesserter Zugang zu Bildung,A
Wie viel Prozent der Weltbevölkerung konnten 1950 lesen und schreiben?,36%,56%,76%,96%,B
Wie viel Prozent der Erwachsenen im Alter von 18 Jahren oder älter waren im Jahr 2016 fettleibig?,6%,13%,27%,46%,B
"Wie viel Prozent der Deutschen sagen im Jahr 2019 ungefähr, dass die Beziehungen zwischen den USA und Deutschland gut sind?",34%,49%,64%,79%,A
Wie viel Prozent der Amerikaner leben im Jahr 2017 in städtischen Gebieten?,62%,72%,82%,92%,C
Wie hoch war das Pro-Kopf-BIP in den Vereinigten Staaten im Jahr 1950 unter Berücksichtigung der Inflation und der Kaufkraftparität in den Preisen von 2011?,Ungefähr 3.000 $,Ungefähr 8.000 $,Etwa 15.000 US-Dollar,Etwa 30.000 $,C
Wie viele Menschen waren im Jahr 2016 in den Vereinigten Staaten ungefähr obdachlos?,"55,000","550,000","5,500,000","55,000,000",B
"Wie viele Amerikaner dachten 1965, dass die Entsendung von Truppen nach Vietnam ein Fehler sei?",25%,45%,65%,85%,A
"Im Jahr 2013 liegt der Anteil der Menschen in Äthiopien, die politische Parteien für korrupt halten, bei",24%,44%,64%,84%,A
"Im Jahr 1997 stellte die Weltbank fest, dass der Anteil der Weltbevölkerung, der in Ländern mit niedrigem und niedrigem mittlerem Einkommen lebt – d",25%,40%,55%,75%,D
Wie viel Prozent des gesamten indischen BIP machte die Landwirtschaft im Jahr 2015 aus?,8%,16%,32%,64%,B
Welche der folgenden Aussagen trifft im Jahr 2020 zu?,Männer leiden häufiger an Depressionen und leiden häufiger an einer Alkoholabhängigkeit als Frauen.,Frauen leiden häufiger an Depressionen und leiden häufiger an einer Alkoholabhängigkeit als Männer.,"Männer leiden häufiger als Frauen an Depressionen, während Frauen häufiger als Männer an einer Alkoholabhängigkeit leiden.","Frauen leiden häufiger als Männer an Depressionen, während Männer häufiger als Frauen an einer Alkoholabhängigkeit leiden.",D
"Wie viel Prozent der Menschen in Brasilien sagen im Jahr 2019, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",37%,47%,57%,67%,D
"Im Jahr 2017 betrug der Anteil des Militärs, den Saudi-Arabien am BIP ausgab, etwa",1%,3%,6%,10%,D
Wie viel Prozent des Stroms stammten im Jahr 2019 in den Vereinigten Staaten aus fossilen Brennstoffen?,23%,43%,63%,83%,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13 bis 15 Jahren in Ägypten, die angaben, in den letzten Monaten mindestens einmal gemobbt worden zu sein (Stand 2015)?",10%,30%,50%,70%,D
"Wie viel Prozent der Erwachsenen in den USA sagen im Jahr 2018, dass die strafrechtliche Risikobewertung von Personen, denen eine Bewährung bevorsteht, eine unangemessene Anwendung algorithmischer Entscheidungsfindung ist?",26%,41%,56%,71%,C
Wie viele Hühner wurden im Jahr 2018 ungefähr für die Fleischproduktion getötet?,690 Millionen,"6,9 Milliarden",69 Milliarden,690 Milliarden,C
Wie viel Prozent der Bevölkerung Südsudans hatten im Jahr 2016 Zugang zu Elektrizität?,9%,29%,59%,79%,A
"Ungefähr wie viel Prozent der Umfrageteilnehmer aus Mexiko geben an, im letzten Jahr Bestechungsgelder gezahlt zu haben, um Zugang zu öffentlichen Dienstleistungen zu erhalten (z. B. Bildung, Justiz, Medizin und Gesundheit, Polizei, Register- und Genehmigungsdienste, Versorgungsunternehmen, Steuereinnahmen und Zölle sowie Landdienstleistungen)? ab 2017?",31%,51%,71%,91%,B
