"Welche der folgenden Aussagen beschreibt am besten das Gleichgewicht, das der Oberste Gerichtshof zwischen der Niederlassungsklausel und der Klausel über die freie Ausübung gefunden hat?","Die Meinungsfreiheit ist geschützt, außer in bestimmten Situationen, etwa wenn man in einem überfüllten Theater „Feuer“ schreit.","Sobald eine Kirche von der Bundesregierung anerkannt wurde, kann ihr Steuerbefreiungsstatus niemals widerrufen werden.","Sobald der Kongress eine Verwaltungsbehörde geschaffen hat, kann diese Behörde nur durch eine Verfassungsänderung aufgelöst werden.","Staatlich geförderte Gebete während der Schulzeit sind verboten, freiwillige Gebete von Schülergruppen vor der Schule sind jedoch erlaubt.",D
Welche der folgenden Aussagen beschreibt das Wahlverhalten in den Vereinigten Staaten NICHT genau?,Registrierte Wähler im Alter zwischen 35 und 45 Jahren gehen eher zur Wahl als Personen unter 21 Jahren.,"Bei einem registrierten Wähler, der sein allgemeines Bildungsniveau (GED) erreicht hat, ist die Wahrscheinlichkeit, dass er wählt, geringer als bei einem Schulabbrecher.",Registrierte Wähler nehmen eher an allgemeinen Wahlen teil als an Vorwahlen.,Seit 1980 haben bei jeder Präsidentschaftswahl mehr Frauen als Männer gewählt.,B
Welcher der folgenden Faktoren spielt die wichtigste Rolle bei der Bildung der politischen Ansichten eines Kindes?,"Das geografische Gebiet, in dem das Kind aufwächst",Die Familie des Kindes,"Die Medien, denen das Kind ausgesetzt ist",Die Religion des Kindes,B
"Welche Befugnisse wurden den Staaten durch die Konföderationsartikel, nicht jedoch durch die Verfassung gewährt?",Geld prägen,Genehmigung von Verfassungsänderungen,Vertretung im Kongress,"Appell an den Präsidenten, Streitigkeiten zu entscheiden",A
"Die Hauptfunktion politischer Aktionskomitees (PACs) besteht darin,",Spenden Sie Geld an Kandidaten für die Wahl,Koordinieren Sie lokale Wahlkampagnen,Förderung der Niederlage der Amtsinhaber in den Bundes- und Landesparlamenten,Protestdemonstrationen und andere Akte des zivilen Ungehorsams organisieren,A
Welche der folgenden Disziplinarmaßnahmen unterliegen Bundesrichtern?,"Amtsenthebung, Verurteilung und Amtsenthebung durch den Kongress",Amtsenthebung durch den ernennenden Präsidenten,Amtsenthebung durch den designierten Präsidenten,"Erinnern Sie sich an Wahlen von Bürgern mit Wohnsitz in dem Bezirk, für den der Richter zuständig ist",A
"Der Umfang des Zugangs, den Kabinettssekretäre zum Präsidenten haben, wird höchstwahrscheinlich von der Regierung kontrolliert",Vizepräsident,Stabschef des Präsidenten,Nationaler Sicherheitsberater,Vorsitzender des Federal Reserve Board,B
Welcher der folgenden Punkte definiert die Bedeutung eines politischen Themas?,Der Umfang der Berichterstattung über das Thema in den wichtigsten Nachrichtenmedien,"Das Ausmaß, in dem sich die öffentliche Meinung zu diesem Thema wahrscheinlich schnell ändern wird",Die Anzahl der von dem Problem betroffenen Personen,Die Bedeutung des Problems für eine bestimmte Einzelperson oder Gruppe,D
"Wähler, die sich ausschließlich auf die Berichterstattung von Fernsehsendern über nationale Wahlen verlassen, sind sich dessen höchstwahrscheinlich bewusst",welche Interessengruppen welche Kandidaten unterstützt haben,"die relative Stärke der Unterstützung jedes Kandidaten, wie aus öffentlichen Meinungsumfragen hervorgeht",Positionen der Kandidaten zu internationalen Themen,Positionen der Kandidaten zu innenpolitischen Themen,B
Welcher Grundsatz wurde durch die Entscheidung des Obersten Gerichtshofs im Fall Marbury gegen Madison festgelegt?,"Ein Mann, eine Stimme","Getrennt, aber gleich",Gerichtliche Überprüfung,Recht auf Privatsphäre,C
