Bei einer Robertsonschen Translokation erfolgt die Fusion an folgenden Stellen:,Telomere.,Zentromere.,Histone.,Enden der langen Arme.,B
Zinkfingerproteine ​​und Helix-Turn-Helix-Proteine ​​sind,Arten von DNA-bindenden Proteinen,an der Kontrolle der Übersetzung beteiligt,Bestandteile von Ribosomen,Teil des Hämoglobins in Blutzellen,A
"Wenn die Häufigkeit von Männern, die in einer menschlichen Bevölkerung von einer X-chromosomal rezessiven Erkrankung betroffen sind, 0,10 beträgt (einer von zehn), wie hoch ist dann die erwartete Häufigkeit betroffener Frauen?",0.01,0.001,0.02,0.0001,A
In der DNA paart sich Adenin normalerweise mit:,Cytosin.,Guanin.,Thymin.,Uracil.,C
Das Vererbungsmuster der malignen Hyperthermie (Hyperpyrexie) ist:,autosomal-dominant.,autosomal-rezessiv.,X-chromosomal dominant.,X-chromosomal-rezessiv.,A
Kartierung menschlicher Chromosomen:,ist aufgrund der geringen Familiengröße auf die Geschlechtschromosomen beschränkt,"verlief viel erfolgreicher, als eine große Anzahl von DNA-Markern verfügbar wurde.","hat festgestellt, dass die Anzahl der Verknüpfungsgruppen etwa doppelt so hoch ist wie die Anzahl der Chromosomen","hat gezeigt, dass fast die gesamte DNA an der Kodierung von Genen beteiligt ist",B
Als Folge der elterlichen Exposition gegenüber ______ kann es zu einer generationsübergreifenden Übertragung auf die Nachkommen kommen.,war,Naturkatastrophen,Hunger,alle von denen,D
"Asp235Phe weist in einem molekularen Bericht darauf hin, dass:",Asparagin wurde durch Phenylalanin ersetzt.,Phenylalanin wurde durch Asparagin ersetzt.,Asparaginsäure wurde durch Phenylalanin ersetzt.,Phenylalanin wurde durch Asparaginsäure ersetzt.,C
Das Risiko einer Anomalie beim Kind einer Mutter mit unbehandelter Phenylketonurie beträgt:,1%,10%,25%,Fast 100 %,D
Exon-Skipping ist verbunden mit:,Unsinnsmutationen.,regulatorische Mutationen.,Mutationen bei der RNA-Verarbeitung.,stille Mutationen.,C
Welches der folgenden Symptome ist kein Chromosomeninstabilitätssyndrom?,Klinefelter-Syndrom,Ataxia teleangiectasia,Fanconi-Anämie,Bloom-Syndrom,A
Normales erwachsenes Hämoglobin (Hb A) besteht aus:,zwei α- (Alpha) und zwei β- (Beta) Ketten.,zwei α- und zwei γ-(Gamma-)Ketten.,zwei α- und zwei δ-(Delta-)Ketten.,vier γ-Ketten.,A
Bei einer Erkrankung wie Schizophrenie ist das Rückfallrisiko für welchen der folgenden Angehörigen einer betroffenen Person am größten?,Bruder,Neffe,Enkel,Tante,A
Die Mutation bei der Sichelzellenanämie besteht aus:,eine Löschung.,eine Vervielfältigung.,eine Einfügung.,eine Punktmutation.,D
Welches der folgenden ist ein Beispiel für Monosomie?,"46,XX","47,XXX","69, XYY","45,X",D
Die QTL-Analyse wird verwendet,"Identifizieren Sie Chromosomenregionen, die mit einem komplexen Merkmal in einer genetischen Kreuzung verbunden sind","Bestimmen Sie, welche Gene in einem Entwicklungsstadium exprimiert werden",Kartieren Sie Gene in bakteriellen Viren,Identifizieren Sie RNA-Polymerase-Bindungsstellen,A
Wie hoch wäre die Häufigkeit von AABBCC-Individuen aus einer Paarung zweier AaBbCc-Individuen?,1.0/64,1.0/32,1.0/128,1.0/256,A
"Derzeit wird geschätzt, dass es ______ menschliche proteinkodierende Gene gibt, obwohl diese Schätzung im Laufe der Zeit abnehmen kann.","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
Mit welchem ​​der folgenden Verwandten hat eine Person am wahrscheinlichsten einen gemeinsamen HLA-Haplotyp?,Vater,Mutter,Schwester,Son,C
Welches der folgenden Gene vermittelt die Anfälligkeit für die polygene Alzheimer-Krankheit?,APP,PS1,PS2,APOE,D
Das DiGeorge/Shprintzen-Syndrom wird durch eine Deletion in welchem ​​Chromosom verursacht?,4,7,15,22,D
Inaktivierung des X-Chromosoms,"führt dazu, dass bei weiblichen Säugetieren eines der beiden X-Chromosomen genetisch ausgeschaltet wird","findet beim Menschen statt, sodass in allen Zellen einer Frau das gleiche X-Chromosom inaktiv ist","ist die Ursache dafür, dass das Y-Chromosom genetisch inaktiv ist","Kommt bei Fruchtfliegen vor, nicht jedoch bei Säugetieren",A
"Das Vererbungsmuster, das sich bei einem Glucose-6-phosphat-Dehydrogenase (G6PD)-Mangel zeigt, ist:",autosomal-dominant.,autosomal-rezessiv.,X-chromosomal dominant.,X-chromosomal-rezessiv.,D
Homeobox-Sequenzen,kommen im Genom vieler Tierarten vor,"kommen in Prokaryoten, aber nicht in Eukaryoten vor",wurden als Integrationsstellen für bakterielle Viren identifiziert,stellen Integrationsstellen für transponierbare Elemente dar,A
