"Sei k die Anzahl der reellen Lösungen der Gleichung e^x + x - 2 = 0 im Intervall [0, 1] und sei n die Anzahl der reellen Lösungen, die nicht in [0, 1] liegen. Welche der folgenden Aussagen ist wahr?",k = 0 und n = 1,k = 1 und n = 0,k = n = 1,k > 1,B
"Wie viele additive abelsche Gruppen G der Ordnung 16 haben bis zur Isomorphie die Eigenschaft, dass x + x + x + x = 0 für jedes x in G ist?",0,1,2,3,D
"Angenommen, P ist die Menge der Polynome mit Koeffizienten in Z_5 und einem Grad kleiner oder gleich 7. Wenn der Operator D p(x) in P an seine Ableitung p′(x) sendet, welche Dimensionen hat der Nullraum n und Bereich r von D?",n = 1 und r = 6,n = 1 und r = 7,n = 2 und r = 5,n = 2 und r = 6,D
Der kürzeste Abstand von der Kurve xy = 8 zum Ursprung beträgt,4,8,16,Askara(a),A
"Es gibt 25 Koffer, davon sind 5 beschädigt. Drei Koffer werden zufällig ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass genau 2 beschädigt werden?",2/69,1/30,2/23,12/125,C
"Sei (Z_{10} , +, x) der Ring der ganzen Zahlen Modulo 10 und sei S die Teilmenge von Z_{10}, dargestellt durch {0, 2, 4, 6, 8}. Welche der folgenden Aussagen ist FALSCH?","(S, +, x) ist unter Addition modulo 10 abgeschlossen.","(S, +, x) wird unter Multiplikation modulo 10 abgeschlossen.","(S, +, x) hat eine Identität unter Addition modulo 10.","(S, +, x) hat unter Multiplikation modulo 10 keine Identität.",D
"Eine 9 Meter lange Leiter lehnt auf ebenem Boden an einer senkrechten Wand. Während das untere Ende der Leiter mit einer konstanten Geschwindigkeit von 2 Metern pro Sekunde von der Wand wegbewegt wird, gleitet das obere Ende entlang der Wand nach unten. Wie schnell (in Metern pro Sekunde) rutscht das obere Ende der Leiter nach unten, wenn sich das obere Ende 3 Meter über dem Boden befindet?",12*Quadrat(2),6*Quadrat(2),4*Quadrat(2),1/(2*sqrt(2)),C
"Betrachten Sie ein Segment der Länge 10. Die Punkte A und B werden zufällig ausgewählt, sodass A und B das Segment in drei kleinere Segmente teilen. Wie groß ist die Wahrscheinlichkeit, dass die drei kleineren Segmente die Seiten eines Dreiecks bilden könnten?",0,10%,25%,50%,C
"Sei V ein endlichdimensionaler reeller Vektorraum und P eine lineare Transformation von V mit P^2 = P. Welche der folgenden Aussagen muss wahr sein?
I. P ist invertierbar.
II. P ist diagonalisierbar.
III. P ist entweder die Identitätstransformation oder die Nulltransformation.",Keiner,ich nur,Nur II,Nur III,C
Welche der folgenden Aussagen ist wahr?,Jeder kompakte Raum ist vollständig,Jeder vollständige Raum ist kompakt,Weder A noch B).,Sowohl A als auch B).,A
"Ein diskreter Graph ist vollständig, wenn es eine Kante gibt, die ein Knotenpaar verbindet. Wie viele Kanten hat ein vollständiger Graph mit 10 Eckpunkten?",10,20,25,45,D
