Wie viele humane Polyomaviren sind derzeit bekannt?,100,1,10,Unbekannt,A
AIDS-Aktivismus in den USA führte zu:,Reformen der Food and Drug Administration,Einfacherer Zugang zu Prüfpräparaten,"Veränderungen in der Art und Weise, wie Medizin in den USA praktiziert wurde",Alle oben genannten,D
Weltweit werden die meisten Todesfälle verursacht durch:,Infektionen der Atemwege,Durchfallerkrankungen,Malaria,Tuberkulose,B
Was passiert während der „Inkubationszeit“?,Das Virus wird durch das Immunsystem aus dem Körper entfernt,Die Virusreplikation erfolgt auf intrazellulärer Ebene,Dieser Zeitraum dauert üblicherweise einige Tage,Dieser Zeitraum dauert üblicherweise einige Stunden,B
Neugeborene in Ländern mit begrenztem Zugang zu sauberem Wasser und niedrigem Bildungsniveau sollten:,Sechs Monate lang ausschließlich mit Säuglingsnahrung gefüttert,Sechs Monate lang ausschließlich gestillt,Sollte in den ersten 6 Jahren sowohl Muttermilch als auch andere verträgliche Nahrungsmittel erhalten,Monate,B
Das Erreichen wirksamer Veränderungen in einer Gemeinschaft hängt normalerweise von welchem ​​der folgenden Gesellschaftssegmente ab?,Innovatoren,Frühzeitige Anwender,Mittlere Adapter,Späte Adapter,A
„Notfallmanagement“ ist:,Eine Strategie des letzten Auswegs zur Reduzierung risikoreicher Verhaltensweisen,Bezahlung von Drogenkonsumenten für negative Urinproben,"Sexarbeiterinnen dafür bezahlen, Kondome zu benutzen","Drogenkonsumenten dafür bezahlen, dass sie Kondome benutzen",B
Zu den typischen klinischen Symptomen nach einer Infektion mit Astroviren gehören die folgenden:,Akute Lungenentzündung,Gastroenteritis bei Kindern,Hepatitis,Hautausschläge,B
Welches der folgenden Merkmale ist das besondere Merkmal des adaptiven Immunsystems?,Antikörper,T-Zellen,Gedächtnis-T-Zellen,Klonale Expansion bereits vorhandener Antikörper und/oder T-Zellen,D
Chemotherapie ist heute eine Option für die klinische Versorgung von Patienten. Welche der folgenden Medikamente gehören heute zu den typischen Medikamenten?,Interferon und Ribavirin,Lamivudin und Ribavirin,Kombinationen von Adefovir und Entecavir und/oder Tenofovir (DAA),Interferone allein,B
Vom 1. Januar 1997 bis zum 1. Januar 1998 gab es in den Vereinigten Staaten keine neuen Fälle des Ebola-Virus. Welchen der folgenden epidemiologischen Begriffe beschreibt diese Aussage?,Vorfall,Lebenserwartung,Lebenszeitprävalenz,Periodenprävalenz,C
