Welcher Staat übt normalerweise die Gerichtsbarkeit für an Bord von Schiffen begangene Straftaten aus?,Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was bedeutet Gerechtigkeit?,Unter Justiziabilität versteht man die Möglichkeit der Durchsetzung eines bestimmten Rechts durch die jeweiligen Rechteinhaber,Gerechtigkeit bezieht sich auf die gerechte Natur oder Ursache eines bestimmten Rechts,"Die Rechtmäßigkeit bezieht sich auf die Beurteilung der Gerichte, ob die Nichtdurchsetzung eines bestimmten Rechts mit den Grundsätzen der Gerechtigkeit vereinbar ist","Unter Justiziabilität versteht man die Verpflichtung eines Staates, ein bestimmtes Recht durchzusetzen",A
Inwiefern unterscheidet sich Responsibility to Protect (R2P) von humanitärer Intervention?,R2P ist im Wesentlichen dasselbe wie humanitäre Intervention,R2P erfordert einen Hilferuf des Staates in Not,"R2P ist weniger willkürlich, da es einige Beiträge des UN-Sicherheitsrates erfordert und sein Hauptziel darin besteht, eine humanitäre Krise abzuwenden","Bei R2P handelt es sich immer um bewaffnete Gewalt, bei humanitären Interventionen hingegen nicht",C
Was ist das „Lotus-Prinzip“?,"Das sogenannte Lotus-Prinzip besagt, dass „Beschränkungen der Unabhängigkeit von Staaten daher nicht angenommen werden können“ oder, wie es ausgelegt wurde, „was im Völkerrecht nicht verboten ist, ist zulässig“.","Das sogenannte Lotus-Prinzip besagt, dass es den Staaten freisteht, den Gerichtshof zu wählen, an dem sie ihre Streitigkeiten vorlegen","Das sogenannte Lotus-Prinzip besagt, dass es Staaten nicht verboten ist, ihre Durchsetzungskompetenz auf hoher See geltend zu machen","Das sogenannte Lotus-Prinzip besagt, dass Gewohnheitsrecht aus der Kombination von staatlicher Praxis und opinio juris entsteht",A
Welche dieser Aussagen beschreibt die Verfassung des Vereinigten Königreichs am besten?,Die einzige Machtquelle der britischen Verfassung ist die des Souveräns,"Die Verfassung des Vereinigten Königreichs gibt der Justiz die Befugnis, Beschlüsse des Parlaments aufzuheben",Die Verfassung des Vereinigten Königreichs ist nicht kodifiziert und kann in einer Reihe von Quellen gefunden werden,Die britische Verfassung basiert auf einer Bill of Rights,C
Was ist die Verpflichtung zur friedlichen Beilegung von Streitigkeiten?,"Es handelt sich um eine Ergebnispflicht, das heißt, die Staaten sind strikt verpflichtet, ihre Streitigkeiten so schnell wie möglich beizulegen","Es handelt sich um eine Verhaltenspflicht, das heißt, Staaten sind verpflichtet, zu versuchen, ihre Streitigkeiten mit friedlichen Mitteln beizulegen. Daraus ergibt sich keine Verpflichtung zur Beilegung ihrer Streitigkeiten","Es handelt sich um eine zwingende Norm des Völkerrechts, und alle Staaten haben ein rechtliches Interesse daran, ihre Anwendung in einem bestimmten Streitfall sicherzustellen","Es handelt sich um eine Verpflichtung, die ausschließlich internationale Gerichte und Tribunale betrifft",B
Welche der folgenden Aussagen ist falsch?,"Protokoll 14 änderte den Ausschuss, der Zulässigkeitsfälle anhört, von einer Besetzung mit drei Richtern auf eine Besetzung mit nur einem Richter",Protokoll 14 fügte ein neues Kriterium für die Zulässigkeit hinzu,Mit Protokoll 14 wurde die Menschenrechtskommission abgeschafft,Protokoll 14 verlängerte die Amtszeit des Europäischen Gerichtshofs für Menschenrechte,C
Was ist ein „Felsen“ im Sinne des UN-Seerechtsübereinkommens (UNCLOS)?,"Felsen sind Inseln, die weniger als 10 Quadratmeilen groß sind","Felsen sind Inseln, die keine Meereszone haben","Felsen sind Inseln, auf denen keine menschliche Besiedlung oder kein eigenes Wirtschaftsleben möglich ist und die gemäß Artikel 121 Absatz 3 weder über eine ausschließliche Wirtschaftszone noch über einen Festlandsockel verfügen.","Felsen sind kleine Inseln, auf denen Menschen leben können",C
Was bedeutet internationale Rechtspersönlichkeit?,"Das bedeutet, dass nur Staaten als Subjekte des Völkerrechts gelten","Es bedeutet, Rechte und Pflichten nach internationalem Recht zu haben und in der Lage zu sein, diese durch oder gegen den jeweiligen Akteur durchzusetzen","Dies bedeutet, dass ein Unternehmen die Autorität von Staaten anfechten kann","Es handelt sich um einen Begriff, der nach internationalem Recht juristische und nicht natürliche Personen bezeichnen soll",B
Welcher der folgenden ist ein vertragsbasierter Menschenrechtsmechanismus?,Der UN-Menschenrechtsausschuss,Der UN-Menschenrechtsrat,Die Allgemeine Regelmäßige Überprüfung der Vereinten Nationen,Die UN-Sondermandate,A
Dies wurde in der Wiener UN-Erklärung von 1993 erklärt,Die Rechte der dritten Generation sind von größter Bedeutung,Bürgerliche und politische Rechte sind Kernrechte,"Alle Arten von Rechten sind unteilbar, miteinander verbunden und voneinander abhängig",Soziale und wirtschaftliche Rechte sind nicht durchsetzbar,C
