"Hierbei handelt es sich um eine Wirkungshierarchie bzw. ein sequentielles Modell, das die Wirkungsweise von Werbung erklärt:",HINZUFÜGEN.,AIDA.,STÖSSEL.,STREBER.,B
"_____________ist ein wichtiges Element im Kommunikationsprozess. Es erkennt an, dass eine erfolgreiche Kommunikation wahrscheinlicher ist, wenn die Quelle und der Empfänger einander verstehen.",Der Bereich des Verstehens.,Persönlicher Verkauf.,Lärm.,Rückmeldung.,A
Wann endete in der Geschichte des Marketings die Produktionsperiode?,Im späten 19. Jahrhundert.,In den frühen 1900ern.,In den 1920er Jahren.,Nach dem Ende des Zweiten Weltkriegs.,C
"Der Umfang, in dem eine Dienstleistung ein Produkt umfasst, hängt von einer Reihe von Faktoren ab. Welcher der folgenden Faktoren ist NICHT einer der Faktoren?","Der Grad der Greifbarkeit, der mit der Art des Produkts verbunden ist.",Leistungswert.,Schwankungen in Angebot und Nachfrage.,"Die Art und Weise, wie der Dienst bereitgestellt wird.",B
"Die Besitzer unabhängiger Tankstellen in einer Gemeinde treffen sich heimlich und vereinbaren, ihre Preise hoch zu halten, um ihre Rentabilität zu schützen. Wenn ihr Plan entdeckt wird und sie eines Verbrechens angeklagt werden, könnten sie es sein",Sie werden nach dem Sherman Antitrust Act für schuldig befunden und müssen mit einer Gefängnisstrafe rechnen,Sie werden nach dem Magnuson-Moss Warranty Act für schuldig befunden und müssen mit hohen Geldstrafen rechnen,"Nach dem Adamson Act für schuldig befunden, drohen Gefängnis- und Geldstrafen","für nicht schuldig befunden, da Einzelhändler ihre eigenen Preisniveaus festlegen dürfen",A
Der Begriff „Marketing-Mix“ beschreibt:,Eine zusammengesetzte Analyse aller Umweltfaktoren innerhalb und außerhalb des Unternehmens.,"Eine Reihe von Geschäftsentscheidungen, die den Verkauf eines Produkts unterstützen.",Die Beziehung zwischen den Marketingstärken eines Unternehmens und seinen geschäftlichen Schwächen.,Eine Kombination aus vier strategischen Elementen zur Befriedigung spezifischer Zielmärkte.,D
"__________ haben das Potenzial, die Art und den Informationsfluss an die Organisation und die Mitglieder der DMU zu steuern.",Torwächter.,Käufer.,Benutzer.,Initiatoren.,A
"Ein Ungleichgewicht zwischen dem tatsächlichen und dem gewünschten Zustand eines Verbrauchers, bei dem erkannt wird, dass eine Lücke oder ein Problem gelöst werden muss, wird als Folgendes bezeichnet:",Motiventwicklung.,Eine Haltung.,Ein Selbstverständnis.,Produktevaluation.,A
Welcher der folgenden Punkte ist kein Bestandteil des Marketing-Mix?,Förderung.,Produkt.,Zielmarkt.,Preisgestaltung.,C
Für welche der folgenden Maßnahmen ist die Bereitstellung kostenloser Parfümproben (Duftstoffe) in Zeitschriften ein Beispiel?,Klassische Konditionierung.,Operante Konditionierung.,Soziales Lernen.,Verhaltenslernen.,A
Warum wird eine Marktsegmentierung durchgeführt?,Große Märkte in kleinere Märkte aufteilen.,"Eine Möglichkeit bieten, die Konkurrenz zu übertreffen.",Durch die Gruppierung von Kunden mit ähnlichen Bedürfnissen bietet es eine wirtschaftlich sinnvolle Methode zur Betreuung dieser Kunden.,Um die Erzielung größerer Marktanteile zu ermöglichen.,C
"Es gibt drei Haupttypen von Kaufsituationen in einer Organisation, die von Robinson, Faris und Wind (1967) als _____________ bezeichnet werden.",Wiederholte Käufe.,Kaufphasen.,Klassen kaufen.,Ausschreibungen.,C
"Erhält der Bieter, der den Zuschlag erhält, einen unrentablen Auftrag, zu dessen Lieferung er verpflichtet ist, weil sein Angebotspreis so niedrig angesetzt wurde, spricht man von Folgendem:",Der Fluch des Gewinners.,Gewinnerpreis.,Belohnung des Gewinners.,Verlustführende Preisgestaltung.,A
"Dadurch können wir bestimmen, wie die Menge eines Angebots mit dem Preis zusammenhängt, zu dem es angeboten wird:",Preisbündelung.,Preiselastizität.,Preisunelastizität.,Preisinflation.,B
