"Identifizieren Sie die Schlussfolgerung des folgenden Arguments. Es ist schwer, bei unseren Altersgenossen nicht die gleiche geschwächte Intelligenz aufgrund von Emotionen zu erkennen, die wir bei unseren Alltagspatienten beobachten. Die Überheblichkeit unseres Bewusstseins, die überhaupt zu den stärksten Abwehrmechanismen zählt, blockiert die unbewussten Komplexe. Aus diesem Grund ist es schwierig, Menschen vom Unbewussten zu überzeugen und ihnen wiederum beizubringen, was ihr bewusstes Wissen widerspricht. (Sigmund Freud, Der Ursprung und die Entwicklung der Psychoanalyse)","Es ist schwer, bei unseren Altersgenossen nicht die gleiche geschwächte Intelligenz aufgrund von Emotionen zu erkennen, die wir bei unseren Alltagspatienten beobachten.","Die Überheblichkeit unseres Bewusstseins, die überhaupt zu den stärksten Abwehrmechanismen zählt, blockiert die unbewussten Komplexe.","Aus diesem Grund ist es schwierig, Menschen vom Unbewussten zu überzeugen und ihnen wiederum beizubringen, was ihr bewusstes Wissen widerspricht.","Es ist schwierig, Menschen vom Unbewussten zu überzeugen und ihnen wiederum beizubringen, was ihr bewusstes Wissen widerspricht.",D
Wählen Sie die beste Übersetzung in die Prädikatenlogik aus. David unterrichtet Chris. (c: Chris; d: David; Txy: x lehrt y),Tdc,Tcd,Tcc,dTc,A
"Wählen Sie die beste englische Interpretation des gegebenen Satzes aus, indem Sie den folgenden Übersetzungsschlüssel verwenden: Ax: x ist eine Wohnung Hx: x ist ein Haus Lx: x ist groß Bxy: x ist größer als y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Manche großen Häuser sind größer als manche Wohnungen.,Manche Häuser sind größer als alle großen Wohnungen.,Manche große Wohnungen sind größer als manche Häuser.,Manche Häuser sind größer als manche große Wohnungen.,C
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
~G ⊃ H
~H / G",Gültig,"Ungültig. Gegenbeispiel, wenn G und H wahr sind","Ungültig. Gegenbeispiel, wenn G wahr und H falsch ist","Ungültig. Gegenbeispiel, wenn H wahr und G falsch ist",A
"Verwenden Sie den folgenden Schlüssel, um die angegebene Formel von PL in natürliche, englische Sätze zu übersetzen.
A: Marina liest ein Buch von Percy Jackson.
B: Izzy spielt Minecraft.
C: Emily hört auf zu arbeiten.
D: Russell macht Abendessen.
E: Ashleigh kommt vorbei.
(~B • E) ⊃ D","Wenn nicht sowohl Izzy Minecraft spielt als auch Ashleigh vorbeikommt, macht Russell das Abendessen.","Wenn beides nicht der Fall ist, spielt Izzy Minecraft und Ashleigh kommt vorbei, dann macht Russell das Abendessen.","Izzy spielt Minecraft und Ashleigh kommt vorbei, was bedeutet, dass Russell das Abendessen zubereitet.","Dass Russell das Abendessen zubereitet, ist eine ausreichende Bedingung dafür, dass Izzy nicht Minecraft spielt und Ashleigh vorbeikommt.",B
"Wählen Sie die beste englische Interpretation des gegebenen Satzes aus, indem Sie den folgenden Übersetzungsschlüssel verwenden: Ax: x ist eine Wohnung Hx: x ist ein Haus Lx: x ist groß Bxy: x ist größer als y (∃x)[Hx • (∀y )(Ay ⊃ Bxy)]",Manche Häuser sind kleiner als alle Wohnungen.,Jedes Haus ist größer als jede Wohnung.,Manche Wohnung ist kleiner als jedes Haus.,Manche Häuser sind größer als jede Wohnung.,D
"Erstellen Sie eine vollständige Wahrheitstabelle für das folgende Argument. Bestimmen Sie dann anhand der Wahrheitstabelle, ob das Argument gültig oder ungültig ist. Wenn das Argument ungültig ist, wählen Sie eine Option, die ein Gegenbeispiel darstellt. (Es kann auch andere Gegenbeispiele geben.)
~K ≡ L / (K · L) ∨ (K · ~L)",Gültig,"Ungültig. Gegenbeispiel, wenn K und L wahr sind","Ungültig. Gegenbeispiel, wenn K wahr und L falsch ist","Ungültig. Gegenbeispiel, wenn L wahr und K falsch ist",D
"Identifizieren Sie den Vorläufer des folgenden Bedingungsvorschlags: Wenn die Universität die finanzielle Unterstützung nicht erhöht, verweigert entweder der Präsident die Genehmigung oder das Kuratorium verhindert sie.",Die Universität erhöht die finanzielle Unterstützung.,Die Universität erhöht die finanzielle Unterstützung nicht.,Der Stiftungsrat verhindert es.,Der Präsident stimmt dem nicht zu.,B
"Welche der folgenden Aussagen ist eine unmittelbare (einstufige) Konsequenz der gegebenen Prämissen in PL?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~Ich",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Welche der angegebenen Formeln von PL ist die beste Symbolisierung des folgenden Satzes?
Jeder liebt Raymond, oder auch nicht.",L,~L,L • ~L,L∨~L,D
