输入,目标
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Karl Borromäus Joseph Fürst von Liechtenstein war ein kaiserlicher Feldmarschall。
译文: 列支敦士登的查尔斯·博罗梅奥·约瑟夫王子是一名司法元帅。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Auf dieser Sind die Baudenkmäler der oberbayerischen Gemeinde Übersee zusammengestellt。
翻译: 本页汇集了上巴伐利亚社区大陆的建筑古迹。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Dörflingen ist eine politische Gemeinde des Kantons Schaffhausen in der Schweiz。
翻译: 德尔弗林根是瑞士沙夫豪森管辖下的一个市镇。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Artemisia ist eine Pflanzengattung in der Familie der Korbblütler。
翻译: 蒿属是蒿科植物的一个属。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Das Bundeswappen ist das Staatswappen der Bundesrepublik Deutschland。
翻译： 联邦徽章是德意志联邦共和国的徽章。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Cuscuta palaestina ist eine Pflanzenart aus der Gattung Seide in der Familie der Windengewächse。
翻译: 巴勒斯坦菟丝子是丝科丝的一个属。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：巴登-符腾堡州康斯坦茨州瓦彭维基百科中的 Diese Liste beinhaltet alle，含糊历史学家瓦彭。
翻译: 此列表包括维基百科中列出的巴登-符腾堡州康斯坦茨地区的所有徽章。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Georg Otto Bussenius war ein deutscher Lehrer。
翻译：奥托是一位德语老师。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Viele deutsche Nationaldenkmäler des 19。
翻译：许多 190 世纪的德国国家古迹
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Diese Liste der Abgeordneten zum Österreichischen Nationalrat (XXVII.
翻译：奥地利国民议会主席名单（XXVII）
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
